Counter:,Time:,Y:,F3:,F4:,P7:,FC6:,F7:,F8:,T7:,P8:,FC5:,AF4:,Unknown:,T8:,X:,O2:,O1:,AF3:
1977,35.165455977707246,-50,-3642,-5794,1090,7027,5226,1842,5949,-3576,-599,-3006,18,7178,67,2105,-805,1383
1978,35.18452721548382,68,2475,5644,-5793,3624,-492,6100,543,3100,-7002,-4543,107,-5332,-52,2645,1111,-8013
1979,35.19993260170258,13,-8147,-1390,-2505,7190,3167,688,7334,-1946,-6963,-3822,93,-4512,131,-5157,3339,-5453
1980,35.21748224593707,13,-8147,-1390,-2505,7190,3167,688,7334,-1946,-6963,-3822,93,-4512,131,-5157,3339,-5453
1981,35.23555106233573,135,-6066,-4847,-2399,-7587,-3480,470,7519,1428,-5335,-6343,93,-6574,-100,2247,3579,-2002
1982,35.25234675226593,70,4858,4019,5907,7032,2787,6286,-766,4478,2475,-434,93,-5563,-46,924,-83,-3461
1983,35.26977665333241,70,4858,4019,5907,7032,2787,6286,-766,4478,2475,-434,93,-5563,-46,924,-83,-3461
1984,35.286332856926585,-46,3650,-391,5774,286,2126,4752,-5232,-8112,-1956,6428,120,-645,102,254,5990,764
1985,35.303237171016335,6,-374,-1635,-5757,-4501,3878,5725,6982,7331,1750,-4572,120,7845,145,-5076,-1956,1452
1986,35.31980021707726,6,-374,-1635,-5757,-4501,3878,5725,6982,7331,1750,-4572,120,7845,145,-5076,-1956,1452
1987,35.336027982267744,31,4435,8120,3565,6379,-6777,-165,-5070,-4503,-7075,-7861,47,-1889,29,-4640,-1996,-5542
1988,35.35198675298439,-76,-2745,6691,3854,1829,537,-4535,7414,7928,745,6005,47,-5271,84,1231,-561,6276
1989,35.36834965689306,-76,-2745,6691,3854,1829,537,-4535,7414,7928,745,6005,47,-5271,84,1231,-561,6276
1990,35.38572011402971,109,782,2786,-7542,3399,-1009,-3388,-570,2804,4921,5163,47,-1088,61,-3617,-7750,6052
1991,35.40359220950949,109,782,2786,-7542,3399,-1009,-3388,-570,2804,4921,5163,47,-1088,61,-3617,-7750,6052
1992,35.42264078161497,109,782,2786,-7542,3399,-1009,-3388,-570,2804,4921,5163,47,-1088,61,-3617,-7750,6052
1993,35.44140325307975,10,-5,3164,6537,1070,-3069,1518,-409,1868,-6147,5393,255,-3638,26,6627,-5991,6480
1994,35.45885753043401,10,-5,3164,6537,1070,-3069,1518,-409,1868,-6147,5393,255,-3638,26,6627,-5991,6480
1995,35.47531836714795,10,-5,3164,6537,1070,-3069,1518,-409,1868,-6147,5393,255,-3638,26,6627,-5991,6480
1996,35.49215853311198,10,-5,3164,6537,1070,-3069,1518,-409,1868,-6147,5393,255,-3638,26,6627,-5991,6480
1997,35.51509961348616,10,-5,3164,6537,1070,-3069,1518,-409,1868,-6147,5393,255,-3638,26,6627,-5991,6480
1998,35.53323386097305,131,-2934,-737,7202,-7821,-7432,-1768,5667,4077,6343,7710,22,-7873,130,-7008,4318,-2681
1999,35.548874884640284,131,-2934,-737,7202,-7821,-7432,-1768,5667,4077,6343,7710,22,-7873,130,-7008,4318,-2681
2000,35.56420628668738,131,-2934,-737,7202,-7821,-7432,-1768,5667,4077,6343,7710,22,-7873,130,-7008,4318,-2681
2001,35.579382022616066,-91,1316,7708,-846,-5791,183,-6095,-387,-1365,4032,-1122,96,6354,147,-204,-264,7459
2002,35.59758683304125,-91,1316,7708,-846,-5791,183,-6095,-387,-1365,4032,-1122,96,6354,147,-204,-264,7459
2003,35.61572578472402,98,-8163,7492,3887,-3303,-5250,-3076,-5966,-7209,498,-4496,96,3941,109,5404,-3140,3857
2004,35.635609137772214,98,-8163,7492,3887,-3303,-5250,-3076,-5966,-7209,498,-4496,96,3941,109,5404,-3140,3857
2005,35.66638869145521,98,-8163,7492,3887,-3303,-5250,-3076,-5966,-7209,498,-4496,96,3941,109,5404,-3140,3857
2006,35.68402942602823,98,-8163,7492,3887,-3303,-5250,-3076,-5966,-7209,498,-4496,96,3941,109,5404,-3140,3857
2007,35.69966146895786,-42,-7115,-2963,-439,-434,6250,102,1805,-6460,1111,7546,230,1801,76,-7799,-6090,-2720
2008,35.71734411363969,73,7725,-6870,5503,-1574,-111,-2323,-5451,6064,-6544,1538,100,3262,-94,6972,595,-2517
2009,35.7326977537037,73,7725,-6870,5503,-1574,-111,-2323,-5451,6064,-6544,1538,100,3262,-94,6972,595,-2517
2010,35.74863043751588,122,-5805,7407,6122,1030,2351,7724,-7018,881,4769,5776,241,-2170,48,4395,-6092,4655
2011,35.76461144624943,71,-6279,5164,46,4177,3158,6597,5019,-3860,4299,-4916,241,2208,33,-4429,-2449,922
2012,35.78066601150048,-85,6238,-2073,-404,4017,-1695,-3626,-7349,-3235,639,-1635,24,5372,-105,-2013,-3245,-5397
2013,35.7966713965218,-85,6238,-2073,-404,4017,-1695,-3626,-7349,-3235,639,-1635,24,5372,-105,-2013,-3245,-5397
2014,35.81737413496253,-62,7056,-3539,-5780,-2918,-729,4347,-3152,-2589,-1158,3811,104,1566,146,-7010,-4563,2621
2015,35.83453162032178,-51,-7204,6061,798,8057,4054,5357,-133,3740,1618,-4423,248,-6351,-12,-1848,-3045,775
2016,35.85227370893344,-51,-7204,6061,798,8057,4054,5357,-133,3740,1618,-4423,248,-6351,-12,-1848,-3045,775
2017,35.87016932539265,-51,-7204,6061,798,8057,4054,5357,-133,3740,1618,-4423,248,-6351,-12,-1848,-3045,775
2018,35.888492596023326,-51,-7204,6061,798,8057,4054,5357,-133,3740,1618,-4423,248,-6351,-12,-1848,-3045,775
2019,35.904024567876846,-51,-7204,6061,798,8057,4054,5357,-133,3740,1618,-4423,248,-6351,-12,-1848,-3045,775
2020,35.922497945121705,137,-2645,4846,-2922,-4972,-2303,918,7188,-1909,4593,5651,84,-2753,79,-4092,-1228,6416
2021,35.93805001672128,-25,4788,1673,-1113,-6074,5090,893,1282,-4860,681,-2516,233,-180,-26,-5467,5825,1791
2022,35.95375604382258,-25,4788,1673,-1113,-6074,5090,893,1282,-4860,681,-2516,233,-180,-26,-5467,5825,1791
2023,35.96890526519263,126,3757,7002,-4495,-89,6810,3143,2838,8144,-2426,7702,89,5313,93,3224,-4784,6597
2024,35.984353844482705,126,3757,7002,-4495,-89,6810,3143,2838,8144,-2426,7702,89,5313,93,3224,-4784,6597
2025,35.99965060654191,32,-5664,-3644,-3515,2624,-2772,-4308,6298,-3092,-5872,3242,19,916,30,1524,-158,829
2026,36.03058411572664,32,-3264,-7023,-2407,6171,1634,8077,-3780,-267,4570,230,106,-3234,59,-7022,2409,-5460
2027,36.06197735314569,32,-3264,-7023,-2407,6171,1634,8077,-3780,-267,4570,230,106,-3234,59,-7022,2409,-5460
2028,36.08146897497282,122,4812,845,4110,6416,-7109,-5864,7941,-5570,-2416,-5223,55,-1676,-24,-7722,3945,-2953
2029,36.10114363278534,130,-3779,-2624,-1418,-7125,-945,349,-138,-2645,8066,4494,53,-7016,110,4736,-1973,3804
2030,36.120607029437146,-103,6582,1573,-7501,-3534,3989,5319,-7850,-4248,5332,-7494,53,1432,-104,490,-5574,-7804
2031,36.13968468202629,-103,6582,1573,-7501,-3534,3989,5319,-7850,-4248,5332,-7494,53,1432,-104,490,-5574,-7804
2032,36.15909077301913,4,6451,745,7123,-1884,-1266,-1977,1492,3632,4539,-7095,244,4814,-16,162,50,5283
2033,36.177203210143276,-40,-4374,-4998,-6377,-1667,-3902,1873,-5698,-215,7272,-5186,122,2309,135,-8011,7740,6229
2034,36.195890842128044,-40,-4374,-4998,-6377,-1667,-3902,1873,-5698,-215,7272,-5186,122,2309,135,-8011,7740,6229
2035,36.2165555193475,5,2252,-1580,-5122,-6157,-3627,3908,-4492,2871,3049,-3973,238,1596,-12,5315,-5705,-6845
2036,36.236348209711345,5,2252,-1580,-5122,-6157,-3627,3908,-4492,2871,3049,-3973,238,1596,-12,5315,-5705,-6845
2037,36.25678280898656,24,2988,-5488,5206,-7218,7952,7807,3809,1114,-6048,-4892,110,-7388,-64,1149,4828,-7359
2038,36.276109783957665,-12,-6477,8031,974,2893,1291,3988,4897,-2585,-6558,-3940,110,-4221,95,-2321,-6741,-3178
2039,36.297370183437984,-12,-6477,8031,974,2893,1291,3988,4897,-2585,-6558,-3940,110,-4221,95,-2321,-6741,-3178
2040,36.316412768385064,116,8022,-221,7169,7153,5019,444,-6035,-820,339,-6701,18,5915,83,-3647,-8024,-962
2041,36.331599623322205,116,8022,-221,7169,7153,5019,444,-6035,-820,339,-6701,18,5915,83,-3647,-8024,-962
2042,36.34878148496924,116,8022,-221,7169,7153,5019,444,-6035,-820,339,-6701,18,5915,83,-3647,-8024,-962
2043,36.365386013484795,116,8022,-221,7169,7153,5019,444,-6035,-820,339,-6701,18,5915,83,-3647,-8024,-962
2044,36.381378141226804,-71,6842,754,-3427,-2163,4845,-7996,4809,4638,2372,-4733,243,3696,66,2043,3564,-7258
2045,36.39646706335868,50,-3887,1677,2100,-720,6223,-4047,-3455,-4685,6441,-2235,81,5887,136,7987,-5860,7578
2046,36.41526075357797,-90,2749,-5335,5689,-4271,4631,-89,-394,737,-395,4306,95,-6526,-8,5589,-1958,-7287
2047,36.4319525235445,25,4516,4958,-2926,-3292,-3328,2178,5635,-8061,7429,-5698,26,7299,-3,-5870,7681,-4083
2048,36.44873966039127,25,4516,4958,-2926,-3292,-3328,2178,5635,-8061,7429,-5698,26,7299,-3,-5870,7681,-4083
2049,36.4674683471765,25,4516,4958,-2926,-3292,-3328,2178,5635,-8061,7429,-5698,26,7299,-3,-5870,7681,-4083
2050,36.4868389428731,78,1901,-6546,5470,-967,-2359,7345,-4315,4212,2761,292,244,-6217,-5,4479,-3869,6204
2051,36.50510747376983,78,1901,-6546,5470,-967,-2359,7345,-4315,4212,2761,292,244,-6217,-5,4479,-3869,6204
2052,36.521876221487226,135,2479,-2188,5835,-723,-905,-3647,-7398,-6503,-7040,-4449,244,460,-38,-2745,-4913,-6737
2053,36.54052408163405,-42,-587,213,3756,7319,7383,1732,1192,5039,3404,2631,115,1390,136,-2782,-6030,3912
2054,36.562159533822744,78,5450,8024,1358,7833,5690,4169,-994,-7764,8131,-3793,115,5598,-9,-4327,1769,-4377
2055,36.579061281987464,78,5450,8024,1358,7833,5690,4169,-994,-7764,8131,-3793,115,5598,-9,-4327,1769,-4377
2056,36.59429175765009,78,5450,8024,1358,7833,5690,4169,-994,-7764,8131,-3793,115,5598,-9,-4327,1769,-4377
2057,36.61231738097743,26,4347,6849,1415,-5956,-4499,-1662,1567,5940,1043,-7139,52,-972,63,-1189,-4639,-1682
2058,36.62978021141512,26,4347,6849,1415,-5956,-4499,-1662,1567,5940,1043,-7139,52,-972,63,-1189,-4639,-1682
2059,36.647671551332614,-86,-4085,4789,6134,3933,-5491,-6119,293,-2199,8056,-7831,50,-1170,96,2856,-1906,3867
2060,36.66627322482892,-86,-4085,4789,6134,3933,-5491,-6119,293,-2199,8056,-7831,50,-1170,96,2856,-1906,3867
2061,36.68545436972756,111,2190,-1979,-3227,-6783,-7172,-5199,6578,-2506,-8014,-927,50,-7049,-41,-5567,-7501,-3004
2062,36.703409002462436,111,2190,-1979,-3227,-6783,-7172,-5199,6578,-2506,-8014,-927,50,-7049,-41,-5567,-7501,-3004
2063,36.721692928909334,111,2190,-1979,-3227,-6783,-7172,-5199,6578,-2506,-8014,-927,50,-7049,-41,-5567,-7501,-3004
2064,36.73680494436647,144,7159,-1538,1108,239,-5979,-3433,1943,6543,3920,7477,226,6629,-5,-1862,-6594,2553
2065,36.75255159861406,-68,-5699,-8136,-7370,-6897,7535,-6739,1810,-5376,3180,4963,33,-4277,-103,8177,2251,6743
2066,36.768393619741886,117,6819,6925,109,-686,-6396,6268,-7664,-7579,3410,4867,120,-1429,93,-6519,4404,-395
2067,36.7834893843405,117,6819,6925,109,-686,-6396,6268,-7664,-7579,3410,4867,120,-1429,93,-6519,4404,-395
2068,36.798914442651146,0,7386,-6255,2308,-698,7021,5471,-3472,-3854,-7397,-2974,125,-2350,-11,-2228,-5350,4285
2069,36.81586793697062,0,7386,-6255,2308,-698,7021,5471,-3472,-3854,-7397,-2974,125,-2350,-11,-2228,-5350,4285
2070,36.832468616598625,142,-762,-3683,-1100,724,-1565,-878,-4189,-6091,816,5129,225,-1446,-17,4667,3946,2884
2071,36.85172032443556,-68,-1070,-3770,-992,-3596,-7722,-3279,-6730,6294,3089,2595,122,-1339,92,-5762,-6623,-6205
2072,36.86928450891188,-68,-1070,-3770,-992,-3596,-7722,-3279,-6730,6294,3089,2595,122,-1339,92,-5762,-6623,-6205
2073,36.889382116699984,-68,-1070,-3770,-992,-3596,-7722,-3279,-6730,6294,3089,2595,122,-1339,92,-5762,-6623,-6205
2074,36.907253784525594,-80,-4765,-6854,1181,223,1705,-6836,7218,7708,5556,-273,104,678,23,2427,-3988,6554
2075,36.92466315819184,-80,-4765,-6854,1181,223,1705,-6836,7218,7708,5556,-273,104,678,23,2427,-3988,6554
2076,36.942578874397114,-86,2566,-6535,-1582,5583,-4709,-1174,-92,4745,4774,-6230,104,-7055,-73,2905,-2329,4633
2077,36.95868860703628,52,-2872,-7829,3921,6967,-1069,-5080,6608,2304,-2468,4614,108,3999,-45,784,3079,-7778
2078,36.97466619453646,58,-446,-384,-160,1991,5836,2228,-3162,5089,1882,-5465,82,12,113,-4030,-7287,6189
2079,36.99043594210931,-40,1904,475,76,-7918,-5639,3541,1295,-6291,3956,-1284,101,-1358,-69,-4464,5323,3605
2080,37.00605130652626,125,5694,7461,-2625,-3805,-2032,-5534,226,-2471,6669,3978,249,6208,41,4518,4488,6706
2081,37.022551487423975,7,-6543,-3658,-215,-2140,-6846,4794,5446,7694,3331,-3971,249,-1300,-1,7161,2990,1229
2082,37.038438412239806,7,-6543,-3658,-215,-2140,-6846,4794,5446,7694,3331,-3971,249,-1300,-1,7161,2990,1229
2083,37.06022610931354,-56,-155,6897,-3357,-467,-2988,5236,826,-3642,7567,7096,29,-364,114,5462,-3810,-563
2084,37.087841449781855,141,2951,7877,4623,6231,-6780,-4467,-7979,5130,-8087,175,121,7137,0,4622,4081,-4729
2085,37.103177983679004,141,2951,7877,4623,6231,-6780,-4467,-7979,5130,-8087,175,121,7137,0,4622,4081,-4729
2086,37.12352020965318,-29,5647,-934,6014,5251,459,6830,-2583,-8189,-4907,-321,249,5187,-29,-4872,-1822,773
2087,37.14204405009028,-29,5647,-934,6014,5251,459,6830,-2583,-8189,-4907,-321,249,5187,-29,-4872,-1822,773
2088,37.1590176441558,71,-3381,-6097,733,3067,-6220,798,-3184,-98,-6879,4115,44,-40,-16,-1312,-2593,3451
2089,37.17787163361328,-26,7833,5683,3507,-5602,6609,-3391,1347,1579,2096,319,35,1764,64,7253,1814,2761
2090,37.197235814497304,-26,7833,5683,3507,-5602,6609,-3391,1347,1579,2096,319,35,1764,64,7253,1814,2761
2091,37.21681895431713,-26,7833,5683,3507,-5602,6609,-3391,1347,1579,2096,319,35,1764,64,7253,1814,2761
2092,37.23426809982133,-26,7833,5683,3507,-5602,6609,-3391,1347,1579,2096,319,35,1764,64,7253,1814,2761
2093,37.25596427890237,-26,7833,5683,3507,-5602,6609,-3391,1347,1579,2096,319,35,1764,64,7253,1814,2761
2094,37.275823255662786,-26,7833,5683,3507,-5602,6609,-3391,1347,1579,2096,319,35,1764,64,7253,1814,2761
2095,37.29602948761043,-26,7833,5683,3507,-5602,6609,-3391,1347,1579,2096,319,35,1764,64,7253,1814,2761
2096,37.3158636604289,-26,7833,5683,3507,-5602,6609,-3391,1347,1579,2096,319,35,1764,64,7253,1814,2761
2097,37.3376068814688,-26,7833,5683,3507,-5602,6609,-3391,1347,1579,2096,319,35,1764,64,7253,1814,2761
2098,37.35688510386437,3,-3432,2144,-4249,-1539,1942,4430,1169,6062,-7869,5715,18,-3312,39,-2449,192,-3170
2099,37.3754743753897,140,-4355,4021,-6825,7783,6805,4781,3209,7680,4619,4433,236,-566,68,545,-6321,-5204
2100,37.39334176667359,36,3747,7007,6077,-1458,7837,5868,6361,5866,5686,-1959,62,7423,-61,5548,-4771,6060
2101,37.41062797593847,36,3747,7007,6077,-1458,7837,5868,6361,5866,5686,-1959,62,7423,-61,5548,-4771,6060
2102,37.42775809143075,-71,7712,1545,-5845,-7628,-666,-2405,-6070,-5819,-2451,-1152,226,6450,-80,6708,-6995,-96
2103,37.44866909745298,116,3644,-2454,6504,3897,7414,1779,-5697,-2237,1643,3714,102,-3743,-31,7253,-620,7039
2104,37.46862215813112,116,3644,-2454,6504,3897,7414,1779,-5697,-2237,1643,3714,102,-3743,-31,7253,-620,7039
2105,37.48876295899053,-84,-6373,2987,5782,-7203,-5202,-5026,3617,3731,5157,-7552,245,-3565,20,6921,1268,6451
2106,37.506916450915135,95,1992,-3469,-425,6801,-336,-5818,7015,3272,-5641,2129,107,198,-82,3983,2345,1576
2107,37.52483088415789,-56,-4616,3722,-1277,1234,-3493,7520,272,-5330,3372,2484,119,-5285,50,268,-5681,-3054
2108,37.54276028529665,-22,-417,-177,6543,-4795,-6535,-6004,-407,-3473,250,-2014,226,-8109,20,8178,-2817,-5639
2109,37.5599733656982,18,8143,5142,-6906,2528,-5317,-5708,-6240,-323,-3854,-3343,226,-7398,-63,-6961,7310,3264
2110,37.58088095048706,112,3930,799,3769,-5394,1541,4841,-6921,-7909,-1420,-6128,29,5475,89,-6787,-2751,5799
2111,37.59899509822789,123,3430,1732,-6956,1943,709,4111,1343,-2158,-6148,4313,234,-3803,38,6112,8080,-8153
2112,37.61525964167712,123,3430,1732,-6956,1943,709,4111,1343,-2158,-6148,4313,234,-3803,38,6112,8080,-8153
2113,37.63184663637165,123,3430,1732,-6956,1943,709,4111,1343,-2158,-6148,4313,234,-3803,38,6112,8080,-8153
2114,37.649110179965426,123,3430,1732,-6956,1943,709,4111,1343,-2158,-6148,4313,234,-3803,38,6112,8080,-8153
2115,37.66953237726967,123,3430,1732,-6956,1943,709,4111,1343,-2158,-6148,4313,234,-3803,38,6112,8080,-8153
2116,37.68724752366852,123,3430,1732,-6956,1943,709,4111,1343,-2158,-6148,4313,234,-3803,38,6112,8080,-8153
2117,37.703456472075466,123,3430,1732,-6956,1943,709,4111,1343,-2158,-6148,4313,234,-3803,38,6112,8080,-8153
2118,37.72157446870384,26,7516,1395,-7084,-1433,1444,7561,7499,-6218,-7843,-557,62,-5814,89,-5723,5509,1473
2119,37.73858569633646,26,7516,1395,-7084,-1433,1444,7561,7499,-6218,-7843,-557,62,-5814,89,-5723,5509,1473
2120,37.758636689819866,109,-901,710,1285,-7849,-134,1358,-3142,-6730,-6286,-1109,17,-3675,142,-2146,-3593,-5564
2121,37.77477935183023,41,-4588,3433,6104,-5392,7691,-5752,-469,4916,-3029,-558,89,-164,-15,6363,-368,497
2122,37.791152947093195,41,-4588,3433,6104,-5392,7691,-5752,-469,4916,-3029,-558,89,-164,-15,6363,-368,497
2123,37.80681791939403,146,-1123,-1022,5105,698,3076,-2649,-2789,6818,-4714,-7526,88,4681,-51,-7209,3670,3969
2124,37.82283185749879,-86,-69,1615,960,-634,4202,-5913,-207,-6306,-6464,3199,104,6516,114,-1906,-407,-4104
2125,37.8391477194486,-86,-69,1615,960,-634,4202,-5913,-207,-6306,-6464,3199,104,6516,114,-1906,-407,-4104
2126,37.85558546283728,-86,-69,1615,960,-634,4202,-5913,-207,-6306,-6464,3199,104,6516,114,-1906,-407,-4104
2127,37.876419918762814,-18,2141,7882,6277,-997,7880,5583,-2252,6961,5286,-3480,41,7719,-55,-5243,-8053,-2582
2128,37.89358210831796,140,4073,-4536,-1144,-6381,-28,-2758,4672,4772,733,-7801,94,-2785,33,-7871,5938,-2701
2129,37.91024608076334,140,4073,-4536,-1144,-6381,-28,-2758,4672,4772,733,-7801,94,-2785,33,-7871,5938,-2701
2130,37.928481682288876,140,4073,-4536,-1144,-6381,-28,-2758,4672,4772,733,-7801,94,-2785,33,-7871,5938,-2701
2131,37.94558613853087,140,4073,-4536,-1144,-6381,-28,-2758,4672,4772,733,-7801,94,-2785,33,-7871,5938,-2701
2132,37.96378325118097,140,4073,-4536,-1144,-6381,-28,-2758,4672,4772,733,-7801,94,-2785,33,-7871,5938,-2701
2133,37.98077523437587,1,-2287,-1221,6280,-1798,-7476,2550,7156,801,5159,-4620,34,-1108,52,-5338,1302,6570
2134,37.99725702614421,1,-2287,-1221,6280,-1798,-7476,2550,7156,801,5159,-4620,34,-1108,52,-5338,1302,6570
2135,38.01364986584488,66,-6743,4980,-3824,-6903,4725,-8102,5130,3288,8122,-1678,46,1534,97,3290,-2138,5635
2136,38.02946280648905,94,1202,6698,-840,5413,-7345,-6506,1588,-7901,-4138,1869,116,-8176,102,-7275,6620,-4094
2137,38.045159852852755,94,1202,6698,-840,5413,-7345,-6506,1588,-7901,-4138,1869,116,-8176,102,-7275,6620,-4094
2138,38.06236438017088,94,1202,6698,-840,5413,-7345,-6506,1588,-7901,-4138,1869,116,-8176,102,-7275,6620,-4094
2139,38.088975160990415,94,1202,6698,-840,5413,-7345,-6506,1588,-7901,-4138,1869,116,-8176,102,-7275,6620,-4094
2140,38.1059568804852,145,-1341,4918,5143,-299,-7897,-8170,-72,-2197,4142,5814,126,2291,-52,3839,-2320,-2240
2141,38.12469112677466,52,-2609,-3049,-1046,-7695,5555,7405,6595,-5410,1892,6643,126,6263,102,-133,7361,327
2142,38.143270562254045,139,454,-4635,-2927,7129,-1907,8131,114,-6254,1363,2592,18,-2176,-58,7296,5197,-825
2143,38.1628951845285,140,-1795,1557,5260,2949,-5661,-1432,-6092,5715,-6160,-1085,26,6705,-47,1371,6613,-5459
2144,38.18009671826742,132,-7663,-5434,-5945,7198,-7146,3043,-3536,400,-1570,-972,37,-4984,41,4036,-7307,1621
2145,38.196596471510965,132,-7663,-5434,-5945,7198,-7146,3043,-3536,400,-1570,-972,37,-4984,41,4036,-7307,1621
2146,38.21258688863629,132,-7663,-5434,-5945,7198,-7146,3043,-3536,400,-1570,-972,37,-4984,41,4036,-7307,1621
2147,38.228091918276995,132,-7663,-5434,-5945,7198,-7146,3043,-3536,400,-1570,-972,37,-4984,41,4036,-7307,1621
2148,38.2432043613883,132,-7663,-5434,-5945,7198,-7146,3043,-3536,400,-1570,-972,37,-4984,41,4036,-7307,1621
2149,38.25886462949325,132,-7663,-5434,-5945,7198,-7146,3043,-3536,400,-1570,-972,37,-4984,41,4036,-7307,1621
2150,38.276729882506295,142,6160,7563,1329,-6450,-3794,-1899,3490,5481,5176,4932,37,-6354,-101,773,3587,-1906
2151,38.29443604816755,43,2390,-4462,7067,7734,3171,-1933,6893,-897,1185,-598,226,2749,-57,6979,5963,7640
2152,38.31244926952391,43,2390,-4462,7067,7734,3171,-1933,6893,-897,1185,-598,226,2749,-57,6979,5963,7640
2153,38.332614446671094,43,2390,-4462,7067,7734,3171,-1933,6893,-897,1185,-598,226,2749,-57,6979,5963,7640
2154,38.35424690528059,94,-5642,-3349,-2664,-3195,4114,130,833,2204,-2308,-7996,82,-6418,145,582,7654,2013
2155,38.376475513805104,-102,1649,-8009,646,16,-625,4995,-7919,3906,4991,-7272,56,-5318,-81,-1300,6190,-2945
2156,38.39453534946616,85,1479,-4689,5613,5961,-5241,3859,6884,2918,5030,-7319,123,-1194,44,369,5038,2602
2157,38.41413858903204,-61,2541,-2125,3895,5968,-3028,7959,7346,-1602,3821,-6300,106,7730,57,-1263,-7077,-1376
2158,38.43249051249221,36,7740,-5988,-1403,-1198,1491,1920,5874,-1864,8166,1807,106,-1033,77,3823,-2809,5429
2159,38.45139325452522,36,7740,-5988,-1403,-1198,1491,1920,5874,-1864,8166,1807,106,-1033,77,3823,-2809,5429
2160,38.46901474466053,133,-5284,-5247,-3086,1533,-157,-2787,-3890,-5805,380,-3041,60,1533,36,1392,7761,-4926
2161,38.48850508352513,-54,-835,-2528,-6381,985,-6750,5354,1990,2198,5557,-4883,106,-7923,17,2170,2594,6979
2162,38.510489073863575,49,-6988,6738,207,-3188,-385,3767,6264,-2120,1372,2082,114,-1137,-84,4162,-6364,4659
2163,38.53069958235294,24,-8142,2150,-1089,-3619,-1090,3049,-3237,4770,7044,4164,90,5566,-46,3674,-5950,6334
2164,38.55039433991151,-12,-388,6571,4546,3762,7193,-5912,-712,-3526,-4284,3566,241,685,34,3869,1768,6260
2165,38.57510419793888,107,-816,-4959,2688,-779,-4904,6933,7225,2641,5899,6578,55,-8057,82,-371,-1517,6995
2166,38.602908989205154,107,-816,-4959,2688,-779,-4904,6933,7225,2641,5899,6578,55,-8057,82,-371,-1517,6995
2167,38.622181224442315,107,-816,-4959,2688,-779,-4904,6933,7225,2641,5899,6578,55,-8057,82,-371,-1517,6995
2168,38.639809129390194,45,6426,2149,-2141,-3947,-2492,-3318,3322,-7094,-7787,262,58,-7989,-19,5726,4001,3081
2169,38.65900738045569,64,2597,-7657,-2870,-1423,-1494,8079,-4554,3255,1111,-476,61,4105,97,-4134,-7305,535
2170,38.675612764279585,-12,-1281,-5747,1707,-4543,2190,-7822,-7183,5314,-2195,-5184,87,2086,-90,-3144,7806,2081
2171,38.6945095191542,-12,-1281,-5747,1707,-4543,2190,-7822,-7183,5314,-2195,-5184,87,2086,-90,-3144,7806,2081
2172,38.712321743049976,-12,-1281,-5747,1707,-4543,2190,-7822,-7183,5314,-2195,-5184,87,2086,-90,-3144,7806,2081
2173,38.731481077585876,86,-2860,5360,2978,4037,1508,-6083,1020,-2324,-3250,1750,56,-4156,143,-5316,3607,5373
2174,38.749614897418596,86,-2860,5360,2978,4037,1508,-6083,1020,-2324,-3250,1750,56,-4156,143,-5316,3607,5373
2175,38.76763410593336,-43,7029,-4235,7583,6324,-8114,-7913,-5183,7789,2963,-7229,56,-1918,81,-1538,2396,1887
2176,38.78537533923667,-43,7029,-4235,7583,6324,-8114,-7913,-5183,7789,2963,-7229,56,-1918,81,-1538,2396,1887
